01500	true;[] vc=1;Element;-;false;Element;|[a,a:::baa,a::b,a::baa,a:b,ab] vc=6
01501	-;-;false;None;true;-;|[a] vc=1
01502	false;-;None;None;true;|[:,a::,bb:a] vc=4
01503	[] vc=1;-;false;|[:,:ab,aaaa] vc=4
01504	Identity;true;Identity;Identity;Element;-;|[:,:a::b,:aaa,:aab,:b:bb,a:b] vc=6
01505	-;|[a:b,aa] vc=2
01506	true;[] vc=0;None;|[] vc=1
01507	-;None;false;|[:a,:abab,b:b] vc=4
01508	false;-;true;false;|[:bbb,aa:b,aaab] vc=3
01509	false;true;false;|[] vc=0
01510	false;-;true;false;-;|[] vc=1
01511	[] vc=1;|[::b,::ba] vc=2
01512	None;|[] vc=0
01513	true;true;false;|[:b,a,baa] vc=3
01514	false;true;None;false;false;|[:,:b,ab::] vc=3
01515	Element;-;false;|[a,ab,ab:,abba:,abba::] vc=6
01516	-;None;false;|[bb:] vc=1
01517	-;Identity;|[bb] vc=2
01518	false;|[:ba:,a,b,b:b] vc=4
01519	true;-;-;|[:,:ab:,:b,b] vc=4
01520	-;false;-;None;None;None;|[:b,b:a,bbb:] vc=3
01521	false;|[:ab:,:bb:] vc=3
01522	[b::] vc=1;false;Element;false;false;|[::ab,:b:,b,b:ab] vc=5
01523	-;None;false;|[] vc=0
01524	-;false;-;None;None;false;|[:a,b,b:aa] vc=4
01525	None;|[] vc=0
01526	-;false;Identity;true;|[aa:,b:,b:a] vc=3
01527	[b] vc=1;None;true;None;|[:b,a::b,abb:,b:b] vc=4
01528	false;|[a::,bbab] vc=2
01529	Identity;Identity;false;true;-;|[::a,b:aa,baa:] vc=4
01530	false;false;-;true;|[a,ab,b::,bbb] vc=4
01531	false;None;None;false;|[:a,:b,bbab] vc=3
01532	-;None;|[::b,:a,a,b::b] vc=4
01533	false;false;true;true;-;|[aba:] vc=1
01534	-;Identity;-;Element;true;true;|[:,aaab,ab,abba::] vc=4
01535	true;false;false;|[a:b::,a:ba,aaab] vc=3
01536	-;false;-;None;-;-;|[b:::] vc=2
01537	[:] vc=2;-;|[:,aa,b:b,baa] vc=5
01538	None;false;None;false;None;-;|[] vc=0
01539	Element;None;|[:::,::b,b,bbbb] vc=4
01540	None;|[] vc=0
01541	false;None;|[:,::,:b:b] vc=3
01542	-;[b] vc=2;Element;-;|[a,b,ba] vc=3
01543	[b] vc=1;-;false;-;false;|[ba,bb] vc=2
01544	true;false;None;|[::,:a,b:] vc=3
01545	false;|[a,baab,bba] vc=3
01546	-;None;|[] vc=0
01547	false;false;false;false;|[] vc=0
01548	None;None;false;false;Identity;Identity;|[] vc=1
01549	None;-;-;|[] vc=0
01550	None;-;-;Element;-;true;|[:b:,a:::,b,b:::] vc=4
01551	[a] vc=1;None;None;false;-;|[::,a] vc=2
01552	-;true;false;|[:b] vc=2
01553	None;-;|[a,b:b:] vc=2
01554	Element;true;|[:a,:b,:b] vc=3
01555	-;-;|[::ab,a,abb:,abb:aba,abba,b] vc=6
01556	-;-;None;false;|[::b:,b,b:ab,b:b:,ba::] vc=5
01557	-;None;|[] vc=1
01558	-;None;None;-;|[:] vc=2
01559	true;|[:,baaa] vc=3
01560	Element;-;Identity;None;|[a:b,bbb] vc=2
01561	[:ba,a] vc=2;Element;|[b,ba,baa,bbb] vc=4
01562	[:,a,aba:,b] vc=5;true;false;|[] vc=1
01563	true;|[:abab,ab,aba:] vc=3
01564	true;|[:,a,aabaa:ab] vc=3
01565	-;|[:abb,a,a:] vc=3
01566	-;true;false;None;|[] vc=0
01567	false;-;true;-;|[:aa,aab,ab:a] vc=3
01568	false;true;|[a,a:b:,abb,bb,bb:b] vc=6
01569	None;None;|[] vc=0
01570	false;-;false;[a,aa] vc=2;[] vc=0;|[:,:aa,aa::,bb] vc=4
01571	[::a,:a,:bb,a:::,b] vc=5;-;-;None;-;|[] vc=0
01572	false;false;false;None;false;false;|[] vc=0
01573	false;true;false;|[] vc=0
01574	true;-;Identity;|[bb::aa,bb:a:,bb:b,bb:b:,bb:ba] vc=5
01575	false;true;true;false;-;|[:ab,a,b] vc=3
01576	false;|[:ba,:bbb,a:b:] vc=4
01577	-;None;true;None;|[a,aa:a,b,ba,baaa] vc=5
01578	None;Element;false;Identity;|[:,::,ab,b::,bbaa] vc=5
01579	-;None;|[a,a:,a:::,b:ab] vc=4
01580	-;|[a:b:,abaa,bab,bb] vc=4
01581	true;false;false;false;None;|[::b,aaba] vc=2
01582	false;false;|[::,a::] vc=3
01583	-;false;|[:b:a,aba,b] vc=3
01584	-;false;-;-;-;-;|[] vc=0
01585	-;false;-;-;Identity;true;|[b,baa:b:abb,baa:ba,baa:baa] vc=4
01586	Identity;Identity;-;false;[] vc=1;-;|[] vc=0
01587	-;Identity;None;-;None;|[] vc=0
01588	true;true;|[:b:,:bb,abaa,bb::] vc=4
01589	false;Element;|[::a,a::,a:::,a:::a:b,aa] vc=5
01590	-;|[:,::,b] vc=3
01591	-;|[] vc=1
01592	Identity;-;None;|[:ab,aaaa,b] vc=4
01593	-;true;-;|[:,:baab,ba] vc=4
01594	false;true;|[b,b:] vc=2
01595	[:a:,a::,ab::] vc=3;false;-;true;-;true;|[] vc=0
01596	false;false;Element;Identity;true;|[b,bb:] vc=2
01597	-;Element;true;false;None;|[] vc=0
01598	-;|[a,bb] vc=3
01599	false;false;Element;-;true;Element;|[a,ba:] vc=3
01600	true;-;-;-;false;true;|[:::abb,::a,::b:a,aa,abb,ba] vc=6
01601	-;|[::,:aaa,a,ab:,bab:] vc=5
01602	Identity;-;None;None;|[] vc=0
01603	-;-;|[abaa,ba,baa] vc=3
01604	-;true;-;|[:,aaa,aba,b,bbb::,bbb:a:] vc=6
01605	-;-;|[::,bbbb] vc=2
01606	-;-;|[bab:] vc=2
01607	-;Identity;true;None;false;-;|[:,bb,bb::,bbb,bbb::] vc=5
01608	-;|[b,bab] vc=3
01609	false;-;None;|[] vc=0
01610	-;false;[] vc=1;|[:abb,:b::,ab,b] vc=4
01611	-;None;true;false;|[:,bba:] vc=2
01612	-;None;-;|[aaa] vc=1
01613	[::,b] vc=3;-;Element;Identity;-;Element;|[:,:baa,a:b,ab:b] vc=5
01614	Element;-;false;-;|[ba,bab,bab::b,babb:b] vc=4
01615	Element;-;true;false;None;|[] vc=0
01616	false;true;true;-;false;-;|[:,a:b] vc=2
01617	-;|[a,b] vc=2
01618	false;true;-;[a:b,aa,b] vc=4;Element;Identity;|[a:b,aa,b] vc=4
01619	Element;Identity;Identity;|[::,::::aa] vc=3
01620	-;false;true;|[::,::a,a:ba,aa] vc=4
01621	-;-;true;true;|[baba:,bb,bbbaa] vc=4
01622	true;Identity;|[a,b,ba] vc=3
01623	-;false;-;|[:,:aa::::,:aa:b,:aa:b:,a,b:a,bbb] vc=7
01624	-;-;Identity;true;None;false;|[] vc=0
01625	-;-;-;false;None;-;|[bb] vc=2
01626	false;|[::a:,a:b:] vc=2
01627	false;false;true;true;|[bab:aa:,baba,babb] vc=3
01628	false;true;None;|[] vc=0
01629	-;-;false;false;false;false;|[:,:bab,aa] vc=3
01630	false;Identity;|[aa,ba] vc=3
01631	Element;true;false;true;false;|[::a,::aaaaabaab,:a,a] vc=4
01632	false;|[b:aa] vc=1
01633	-;Identity;|[abb,ba:::,bab:] vc=3
01634	-;false;Identity;None;-;|[] vc=0
01635	-;true;false;|[a,a:] vc=2
01636	true;false;Identity;true;|[aa:aabaa,aa:aabaabb,aa:aabab:] vc=3
01637	Element;false;true;|[:aa:,babb] vc=3
01638	-;|[:,:aa,:aab:a,:ab,a,b] vc=6
01639	-;None;-;|[:bb:,:bba:b,:bbaa] vc=4
01640	false;false;true;|[b:,b:b:,ba:] vc=4
01641	true;false;|[] vc=0
01642	false;Identity;|[:aaa,a:b,abb] vc=3
01643	false;[b:] vc=2;None;false;-;-;|[a] vc=1
01644	Element;-;false;None;|[a:b,b,bbb:b] vc=3
01645	false;false;-;-;None;|[:a,:aab,ab,bbab] vc=4
01646	-;|[a,ba] vc=2
01647	false;|[] vc=0
01648	None;None;-;false;None;|[] vc=0
01649	false;|[:::,:ab,a,abba] vc=5
01650	true;Identity;[aa:] vc=1;false;-;|[b:] vc=2
01651	Element;-;|[:] vc=1
01652	false;-;Identity;|[ab:,bb:,bb:b] vc=4
01653	None;|[:,::b,b,b:::] vc=4
01654	None;|[::] vc=1
01655	Identity;|[bb] vc=1
01656	false;|[] vc=0
01657	Identity;false;-;-;-;false;|[:b:] vc=2
01658	-;-;false;-;-;false;|[a,aab:] vc=2
01659	-;Identity;-;|[:::b,:bb,aa:] vc=3
01660	false;None;false;-;|[:a:b] vc=2
01661	false;Identity;-;false;None;|[:,::b:,:a,a::a,b:::] vc=5
01662	Identity;-;|[:] vc=2
01663	None;false;Element;Identity;false;|[:aba] vc=1
01664	false;false;-;-;-;-;|[ab:b] vc=1
01665	[:] vc=1;None;false;|[] vc=0
01666	false;|[a,aaba,ba] vc=4
01667	[::,:a:] vc=2;false;-;|[:::a,a,ba] vc=3
01668	[ab] vc=1;false;None;-;|[:aba,bb] vc=2
01669	Identity;false;|[ba,bb] vc=2
01670	false;-;true;true;|[:,aaa,b] vc=3
01671	[:,:ab,:b:a,a,aa] vc=6;|[] vc=0
01672	Identity;|[:,:a:b,a,a:] vc=4
01673	Element;true;|[::::,:a,bb:b,bba] vc=4
01674	true;-;|[:a,ba] vc=2
01675	-;false;None;|[::] vc=1
01676	-;None;true;false;Element;false;|[a,a:,aab:,bb:b] vc=5
01677	false;[a:aa] vc=1;false;|[] vc=0
01678	-;true;-;false;|[a:,b:aa] vc=3
01679	Element;-;[::] vc=1;true;true;true;|[b::b:,b:aaa] vc=2
01680	Element;false;-;Identity;-;|[:,:a,:a:,:baa,a,bb] vc=6
01681	false;false;-;false;|[] vc=1
01682	[] vc=1;None;false;|[a] vc=1
01683	None;false;false;false;|[] vc=0
01684	[a:,b] vc=3;false;false;|[a] vc=1
01685	Element;|[:aa,:ba,b:] vc=3
01686	true;true;false;Identity;|[:ba,a:,bb] vc=4
01687	-;false;false;-;-;|[b:b,bbb:ab,bbbb:] vc=4
01688	Identity;None;Element;|[aa:aba] vc=1
01689	Element;|[b] vc=2
01690	Element;false;true;-;|[] vc=1
01691	false;-;None;|[:,::b,:a,a::b,abb:] vc=5
01692	true;Identity;-;Element;|[:,:a::b,:a:aaa,abb,b] vc=5
01693	Identity;|[a,b] vc=2
01694	true;true;|[:] vc=1
01695	-;true;|[:a,b,bab] vc=3
01696	-;|[:,abb,b] vc=3
01697	true;-;-;true;|[::ab,b:a] vc=3
01698	true;false;false;|[:ba,aab:,ba:b] vc=4
01699	-;true;false;|[:a,:b:,b] vc=3
01700	true;false;None;false;-;-;|[:aa,a:,ab:,abaab,ba,bab] vc=6
01701	Identity;false;-;-;|[:,:aa:,a,a:b,abba] vc=5
01702	false;false;-;None;true;|[] vc=1
01703	-;-;-;-;|[:,:a:a:,:a:b] vc=3
01704	-;|[b] vc=2
01705	None;|[] vc=0
01706	false;false;Identity;false;-;true;|[::b,:a:,:b:a,aa,aabb] vc=5
01707	false;false;|[:,a,ab,abb,bab] vc=6
01708	None;-;true;false;-;|[] vc=0
01709	false;true;[:a,a] vc=3;None;|[b] vc=2
01710	true;true;false;|[:b,ba] vc=2
01711	-;None;-;[a,aab] vc=2;|[abaa] vc=1
01712	true;-;None;None;|[aa::,ab,b:b] vc=3
01713	Identity;None;false;None;-;|[::ba,a,a:,aaa] vc=4
01714	false;None;false;false;-;false;|[] vc=0
01715	[abb] vc=1;-;|[abaa] vc=2
01716	false;false;-;true;None;false;|[] vc=0
01717	false;false;[ab:] vc=2;None;|[] vc=0
01718	-;None;None;|[::a,:b,a,ab] vc=4
01719	true;false;false;-;false;|[:ab:,:aba,:abb:,:abbbab] vc=5
01720	-;-;-;-;|[baa,bb] vc=3
01721	false;Element;false;|[:,a,aaa,ab,b:] vc=5
01722	None;-;false;|[:,a:ba,ab:,b,b::b:] vc=5
01723	false;-;-;|[] vc=0
01724	[a:] vc=1;false;-;None;false;-;|[:aa,a::aba:a,aa] vc=4
01725	-;false;true;|[:a:a:b:a,:a:b,b:] vc=3
01726	[:aa,:b:a,a:b,ba:,bbb] vc=6;None;-;-;false;|[] vc=0
01727	false;true;|[aabba,abba] vc=2
01728	Element;true;[::] vc=1;-;|[] vc=0
01729	false;false;Element;Element;false;|[aab,ba] vc=3
01730	false;true;-;[aa,ba:] vc=2;None;|[:,ab] vc=3
01731	-;|[:a:aaa,:a:b,:aa,b:b] vc=4
01732	-;|[:a,b] vc=2
01733	true;|[bb:,bbb:] vc=2
01734	[ab] vc=2;Element;false;-;true;|[::a:,aa:::a,aa::a:,aa:b:a] vc=4
01735	-;-;false;Identity;false;|[a::a] vc=1
01736	-;false;None;|[aab] vc=1
01737	false;false;-;false;-;None;|[:a::,:bb,a,ab,b,bba] vc=6
01738	false;false;-;|[b,b:,bab,bb] vc=4
01739	[b,b:a:,bb] vc=3;-;-;-;Identity;-;|[ba,baaa] vc=2
01740	-;-;None;false;None;None;|[] vc=0
01741	true;[b::,b:bba] vc=2;-;|[:bb,a,b,b::,baa,bb:::] vc=6
01742	true;-;false;true;|[] vc=0
01743	Identity;|[:] vc=1
01744	-;-;-;-;|[:,:ba,b:a:,ba,bbab] vc=5
01745	true;-;|[aaa:aba,aaaa] vc=3
01746	None;-;-;None;|[] vc=0
01747	false;true;false;Element;true;|[:b,ab:b,b:::b,ba,baa:,bbb:] vc=6
01748	None;|[] vc=0
01749	-;None;false;false;|[:,:b,aa,b:ab] vc=4
01750	false;-;|[] vc=1
01751	false;|[] vc=1
01752	-;-;|[] vc=0
01753	None;true;|[] vc=0
01754	[::b,a,aa] vc=3;-;true;|[b] vc=1
01755	-;-;false;|[:,aa:,b:::] vc=3
01756	-;|[aa:a,abbb] vc=2
01757	false;[:ab,a] vc=2;|[:,:a] vc=3
01758	false;false;false;true;false;false;|[] vc=0
01759	Identity;None;None;-;|[] vc=0
01760	Element;None;-;[] vc=0;|[] vc=0
01761	false;|[:ab,:ab:,bb:a] vc=3
01762	Identity;|[::b,:b,b,bb] vc=4
01763	false;None;-;None;true;|[] vc=0
01764	true;[ba] vc=1;false;|[baba] vc=1
01765	Identity;-;false;-;false;|[] vc=1
01766	true;-;false;-;None;|[::,:::a,:ab,b,b:bb] vc=5
01767	[a] vc=1;false;-;|[:a,a,b:,b:a] vc=4
01768	false;true;-;None;-;|[a:ba:bb,a:ba:bbb,abb:] vc=3
01769	None;None;-;None;|[] vc=0
01770	-;false;false;-;|[ab,abba] vc=3
01771	Identity;[:,a] vc=2;-;false;Element;|[:aaa,:b,a,b:aaa,b:aaa:,b:aaa::bb,b:aaaa] vc=7
01772	-;|[:] vc=2
01773	Element;-;false;-;|[a,b] vc=2
01774	true;false;-;-;None;|[:] vc=1
01775	true;None;-;None;|[a:] vc=1
01776	-;false;-;true;None;-;|[bb:] vc=1
01777	false;false;-;false;|[] vc=0
01778	[b] vc=2;None;false;None;-;|[::a:,aa:a,aaa:,b] vc=4
01779	true;Element;-;|[:,:b:a,a,aa] vc=5
01780	[a,b:a] vc=2;None;false;None;-;|[::b:,b,bb:] vc=4
01781	-;-;-;false;|[:,:::b,:a,:a:ba,:a:ba:] vc=5
01782	Element;Element;Identity;-;|[:,a,bbba] vc=3
01783	true;|[:,b] vc=3
01784	None;-;-;None;false;|[:a:,:b,a] vc=3
01785	-;Element;false;false;[aaa,ba,bb] vc=3;|[] vc=0
01786	Element;Element;false;-;Element;|[:,:::ab:b:,:::abb:,::b:,:b:,a:,babb] vc=7
01787	-;-;None;true;None;|[] vc=0
01788	-;Element;|[:a,a::,a:a,ab,b:b] vc=6
01789	false;false;[::bb,ab] vc=2;false;|[] vc=0
01790	false;Identity;false;true;|[aaab,b::b] vc=3
01791	-;false;false;false;true;|[::ab,:a,ab:b,b,bbb:] vc=6
01792	None;false;false;|[b:] vc=1
01793	false;true;true;true;-;-;|[aa] vc=2
01794	-;false;-;-;false;|[:,b:b] vc=2
01795	Identity;|[::a] vc=1
01796	[::] vc=1;[] vc=0;false;|[] vc=0
01797	-;true;|[:bab,b:] vc=3
01798	-;-;true;false;|[::,b,bb] vc=3
01799	true;-;-;true;true;true;|[a:,a:aba,ab:bb] vc=3
01800	-;[a] vc=1;|[] vc=0
01801	-;|[:bb:,a,aab] vc=4
01802	Identity;true;false;-;|[:::aa,:::ab:,:::abb,:::b:b] vc=4
01803	[] vc=1;None;false;|[] vc=1
01804	-;|[a] vc=1
01805	false;true;|[ba] vc=2
01806	-;false;-;true;-;|[ab,b:a,b:abaa,b:abaaaba,b:abaab] vc=5
01807	Identity;None;false;-;true;|[] vc=0
01808	false;true;true;-;-;|[a:aaa:a:a,a:aaa:b,a:aaaab:,a:aaab,a:aaab:ab] vc=5
01809	false;|[:,:b:,bb] vc=3
01810	-;None;false;None;-;false;|[a:bb::] vc=1
01811	true;-;false;false;None;|[:a,a::b,b:b] vc=3
01812	None;-;false;Element;|[aba,ababaab,ababbb] vc=3
01813	true;true;-;|[a,aaab,b:::] vc=3
01814	-;None;None;None;None;|[a,a:ba,ab] vc=3
01815	true;|[] vc=0
01816	-;true;[] vc=1;None;|[] vc=0
01817	Identity;false;true;|[] vc=0
01818	None;false;|[a] vc=1
01819	false;|[] vc=0
01820	false;|[] vc=0
01821	true;None;None;true;-;|[aaaa,ab:b,b::,baa] vc=4
01822	Element;true;true;true;-;Identity;|[a,a::,aa:ab,ab:a] vc=5
01823	-;None;-;false;false;Element;|[:bbabbb,:bbb,:bbbb] vc=3
01824	-;-;false;-;false;|[:a:ba:,:a:ba::] vc=2
01825	Element;-;false;Identity;|[:b,b::,b::bb,b:aa,ba::] vc=5
01826	false;false;-;false;true;|[aa,b] vc=3
01827	true;-;-;false;true;false;|[] vc=0
01828	None;|[] vc=0
01829	-;false;-;false;false;|[] vc=0
01830	-;|[::b:,:ba,bb:] vc=3
01831	-;false;|[::bb,a,a::,ba,bab] vc=6
01832	None;true;-;-;|[a,b:,b::] vc=3
01833	false;None;None;false;None;|[] vc=0
01834	-;Element;[::,a] vc=2;None;None;true;|[:bab] vc=1
01835	-;Element;|[:,:a:a:,:abaa] vc=4
01836	false;-;false;-;|[:,:b::,aab,b::] vc=4
01837	true;[a:] vc=1;-;false;|[:a:,:b,ba] vc=3
01838	true;-;|[::a,aba:] vc=2
01839	false;|[] vc=0
01840	Element;|[::,:::,ab,b,ba,bb] vc=7
01841	None;false;-;|[] vc=1
01842	-;|[::aa,:a,:aa,:ab:] vc=4
01843	Identity;Element;|[:ab,ba,bb:b] vc=3
01844	-;false;false;|[:,:ba,abb:] vc=3
01845	-;None;None;-;false;|[b] vc=2
01846	None;-;-;|[] vc=0
01847	Identity;|[a,ba] vc=3
01848	-;-;|[:a] vc=1
01849	true;|[:,aa:b,bb::,bbaa] vc=4
01850	None;-;[] vc=1;-;|[:aba,b:] vc=3
01851	-;false;true;true;true;true;|[:bbbab::,a,ab,b,b:a] vc=5
01852	-;[aa:,bb] vc=3;|[a:] vc=1
01853	Identity;false;|[:bb,bab] vc=2
01854	-;true;None;-;|[b] vc=1
01855	false;-;|[] vc=1
01856	false;Identity;-;|[::,:ab,aa,aa:,aaab,aabb:,bba] vc=7
01857	Element;false;false;-;None;|[:,:a,:b] vc=3
01858	false;true;true;Identity;|[:,:aa:,ab:b] vc=3
01859	true;|[aaba] vc=1
01860	-;true;-;Element;|[:,::ba,::ba:ab,::bab,::babba,bb:] vc=7
01861	-;-;-;true;-;|[:ba,aab,b,b:aab,baab] vc=5
01862	true;true;-;false;|[a:a,aa,b,b:bb,ba] vc=5
01863	Element;-;|[] vc=1
01864	true;None;|[:b:,aaa] vc=2
01865	false;|[:,aba] vc=2
01866	Element;[:abb] vc=1;-;Element;None;|[] vc=0
01867	-;|[:ab] vc=1
01868	None;false;false;|[a:,ba,bb:] vc=3
01869	None;-;true;Element;|[b:,b:b] vc=2
01870	[:] vc=1;-;None;false;|[baa] vc=1
01871	-;Element;Identity;true;true;-;|[ab:bbba] vc=1
01872	-;false;true;[b,bb:a] vc=2;-;|[] vc=0
01873	None;None;false;false;None;-;|[::,baa,bb] vc=3
01874	true;-;Element;-;|[::,a,a::,a:::,a::a,ababbb,ababbbb,ba] vc=8
01875	Identity;true;|[:] vc=1
01876	[:,:aa,a,abb:,b] vc=5;|[] vc=0
01877	false;-;false;true;Element;Identity;|[b::,b:::a:a:,b:::ab:a,b:::bb] vc=4
01878	true;Element;-;Identity;false;None;|[::::,aa] vc=2
01879	true;false;[] vc=0;-;|[::::,ba:b,bb::] vc=3
01880	-;true;|[::,:ba,ab,bb] vc=5
01881	-;Identity;-;-;|[a,aab,bb:a::,bbb:a] vc=4
01882	-;-;true;-;-;true;|[:,a,a:,ab:,ab:a] vc=6
01883	false;-;-;None;|[:::a,::bb,:b:b,a] vc=5
01884	-;-;[] vc=0;false;None;|[] vc=0
01885	[a,aa:,b:] vc=3;false;false;None;[] vc=1;|[::b] vc=1
01886	Element;-;false;Identity;|[:a,:a:,abb:] vc=3
01887	None;false;false;|[] vc=0
01888	[bb] vc=2;Element;-;Element;true;|[:,a,aa,ab:b,ab:ba] vc=6
01889	-;|[a,a:b,aa,aab,bb:a] vc=5
01890	Element;Element;-;Identity;Identity;true;|[::,b:aa:,bbaa] vc=3
01891	false;false;true;false;|[] vc=0
01892	true;|[aaab,b:a,baa,bb:] vc=4
01893	Identity;false;true;Identity;Identity;-;|[] vc=0
01894	false;[a:a:,b,ba] vc=3;-;false;false;|[bbb] vc=1
01895	true;|[:ab:] vc=2
01896	-;Element;|[:,:aa,:b:,:bab,b:] vc=5
01897	false;true;|[::,aa] vc=2
01898	None;Element;true;|[a,aba:b:b,abaaa:,abaab:a] vc=4
01899	-;false;-;Element;false;false;|[::bb,::bbaa:a,::bbab:,::bbbb:,:aa,b:b,bbb] vc=7
01900	Element;|[:::,:a,abb:,ba,baa,bab:] vc=6
01901	Identity;None;-;None;false;false;|[a:b:] vc=1
01902	[b:] vc=2;-;false;Identity;Element;-;|[:,:aabb,:bb,aa,aba,ba:] vc=7
01903	true;false;Identity;false;false;|[aba:::a,aba:a::,aba:b,aba:b:b] vc=5
01904	-;true;Element;[:a,a,abbb:b,b::b] vc=4;|[a:::,b:] vc=2
01905	-;true;true;-;|[a:,a:b:] vc=3
01906	true;|[:b,a,b,ba] vc=4
01907	[:,:bba,a:,bba] vc=5;false;Identity;|[] vc=1
01908	false;Element;true;-;|[a,aa,aab,ab] vc=4
01909	[] vc=1;-;None;|[] vc=0
01910	false;None;Element;false;true;[::a,:ab] vc=3;|[] vc=1
01911	false;None;None;|[aa,bba] vc=3
01912	-;None;false;None;None;None;|[] vc=0
01913	-;|[aaa,b] vc=2
01914	Element;true;[b:::,b::aa,b::abb] vc=4;-;|[] vc=0
01915	false;|[baba] vc=2
01916	-;false;-;None;[] vc=0;|[a:b:,aba] vc=2
01917	-;None;false;|[b:::,bb:,bba] vc=3
01918	-;[a] vc=1;[] vc=0;false;|[] vc=0
01919	-;|[:,:b,ab,ba:b] vc=4
01920	false;Element;-;true;|[:,::b,:bb] vc=4
01921	None;-;Element;|[:aa,a,b:ba] vc=3
01922	-;|[a::,ba] vc=2
01923	false;-;false;|[] vc=1
01924	Identity;Identity;|[:ab,a:b,abbb] vc=3
01925	true;None;-;false;|[a,baaa,bb] vc=4
01926	false;|[a:b:,aaaa,b,ba:b,baa:] vc=5
01927	false;[:,:a,:b,a,b:] vc=5;-;|[] vc=0
01928	None;|[] vc=0
01929	-;|[] vc=0
01930	false;[] vc=1;-;|[a,a:aa,a:b::,aa] vc=4
01931	false;|[:b,:b::] vc=2
01932	-;None;false;|[a,b] vc=3
01933	-;-;None;-;None;|[:::a,:a::,aa::,bbb] vc=4
01934	true;-;false;-;false;-;|[:bb:,b,baa] vc=3
01935	-;false;|[:::,:b,:ba] vc=4
01936	[aa,b,b:] vc=3;None;false;false;|[] vc=0
01937	true;true;false;Element;|[aa:::,aa:ab,aa:aba] vc=3
01938	None;false;-;-;-;-;|[] vc=1
01939	None;|[a,abb:,b::] vc=3
01940	false;Identity;None;|[:a::,a:] vc=3
01941	None;false;true;None;-;false;|[] vc=0
01942	-;true;None;|[] vc=0
01943	false;|[a,bb] vc=2
01944	Identity;false;|[:] vc=1
01945	true;-;-;false;None;|[a:::,a:a,bb:b] vc=3
01946	None;None;-;-;Identity;Identity;|[::ba,b:bb,bbb] vc=3
01947	-;false;|[::a,a:b] vc=2
01948	None;-;false;-;|[] vc=0
01949	false;-;-;None;None;|[] vc=0
01950	false;-;None;|[] vc=0
01951	-;|[::aa,b:] vc=2
01952	None;false;Identity;Identity;-;true;|[:,ab,ab:a,aba,b:::,bb,bbbb:] vc=7
01953	false;true;true;|[a,aa,b,b:bab:a] vc=4
01954	[] vc=1;-;false;|[a,aba,b,bbaa] vc=5
01955	[:ba] vc=2;false;-;|[] vc=0
01956	false;|[abaa,abb:,ba] vc=3
01957	Element;-;None;None;-;-;|[:,a:bb,aa,b:b,baa,bbabb] vc=6
01958	-;|[:bb,a::,b,b:] vc=5
01959	true;false;true;Element;-;None;|[::ba,:b] vc=3
01960	-;false;true;[b::b] vc=1;|[] vc=0
01961	false;[a] vc=2;-;|[b::] vc=1
01962	-;-;|[a:,b:a] vc=2
01963	-;-;Identity;false;false;None;|[aaa,b,b:,bbaa] vc=4
01964	true;|[a,a:,a::b,a::b:bb,b:,bb:a] vc=6
01965	-;|[:,:b,aaa] vc=3
01966	Identity;false;Element;Identity;Element;|[] vc=1
01967	None;-;|[:,b,b::b] vc=3
01968	-;|[b:] vc=1
01969	[:,:a:b,a,b:a,ba] vc=6;|[] vc=0
01970	Element;-;|[ab:b,b:,bba] vc=3
01971	-;None;false;true;-;-;|[::b,b] vc=3
01972	[] vc=1;|[:,ba,bb] vc=3
01973	true;-;Element;Identity;|[:,:abb:a,:babb,aaa] vc=4
01974	false;-;-;|[] vc=0
01975	Element;|[:aa,aa] vc=2
01976	-;None;true;None;Element;|[:b,aaaab,aab] vc=4
01977	None;false;false;-;|[] vc=1
01978	Element;-;-;-;Identity;|[a::,b,ba:a,ba:aa,ba:b,ba:b] vc=6
01979	true;false;|[:,:a:aa,bb::] vc=3
01980	true;-;|[::,a] vc=2
01981	[] vc=1;|[:aa:,abb] vc=2
01982	false;-;|[:a:,a] vc=2
01983	false;Identity;Element;Identity;-;|[:] vc=1
01984	-;-;[:aa,a:a,b:b] vc=4;-;|[] vc=0
01985	false;-;None;None;None;false;|[] vc=1
01986	None;-;|[] vc=0
01987	false;-;|[:,bb,bba:,bbaa] vc=5
01988	-;false;None;|[:] vc=1
01989	[:] vc=1;false;[] vc=0;false;-;true;|[bba] vc=1
01990	-;|[:b] vc=1
01991	-;-;true;false;-;|[:b::,aaa:,b::b,ba,bab:] vc=5
01992	Element;[:,a,b] vc=4;-;-;-;Identity;|[::,:b,bbb] vc=4
01993	-;[] vc=1;|[:] vc=1
01994	false;false;true;|[b:,bb:] vc=2
01995	true;|[b,bba,bbb] vc=3
01996	Element;false;true;|[::ba:,:a,:ab:b] vc=4
01997	false;-;[:a,a:a,b::a] vc=3;|[] vc=0
01998	-;false;true;Element;false;false;|[:baa,:baa:::] vc=3
01999	None;-;true;|[:b,b,b:b:] vc=3
02000	-;-;|[ba:b] vc=1
02001	false;Element;-;|[:::,b,b:,baaa] vc=4
02002	false;false;-;[:ab,a:a,ab] vc=3;None;false;|[] vc=0
02003	false;Identity;[:::,a,b:a,bb] vc=4;|[] vc=0
02004	-;false;Identity;false;-;false;|[aab:a,aaba:aa,aabb,abb] vc=4
02005	-;true;|[a,bb:] vc=2
02006	-;-;|[a] vc=1
02007	true;-;|[] vc=1
